1229,2021-08-10 21:00:00,buy,-
1230,2021-08-11 03:00:00,none,117942831304213.16
1231,2021-08-11 04:00:00,buy,-
1232,2021-08-12 05:00:00,none,118149565854395.03
1233,2021-08-12 06:00:00,sell,-
1234,2021-08-13 08:00:00,none,108718324973179.4
1235,2021-08-13 10:00:00,buy,-
1236,2021-08-14 23:00:00,none,111726476559132.86
1237,2021-08-15 00:00:00,buy,-
1238,2021-08-15 01:00:00,none,111250253385398.9
1239,2021-08-15 03:00:00,sell,-
1240,2021-08-16 00:00:00,none,109174095721965.23
1241,2021-08-16 01:00:00,buy,-
1242,2021-08-16 20:00:00,none,94638722787652.58
1243,2021-08-16 22:00:00,sell,-
1244,2021-08-19 00:00:00,none,112861408197373.78
1245,2021-08-19 07:00:00,sell,-
1246,2021-08-19 08:00:00,none,115350237060451.6
1247,2021-08-19 09:00:00,sell,-
1248,2021-08-19 16:00:00,none,110901559989482.86
1249,2021-08-19 18:00:00,buy,-
1250,2021-08-21 14:00:00,none,125849543730848.58
1251,2021-08-21 19:00:00,sell,-
1252,2021-08-23 01:00:00,none,126857100735155.0
1253,2021-08-23 03:00:00,buy,-
1254,2021-08-23 18:00:00,none,125304923242070.53
1255,2021-08-24 02:00:00,sell,-
1256,2021-08-24 07:00:00,none,120692238605622.5
1257,2021-08-24 09:00:00,sell,-
1258,2021-08-25 17:00:00,none,134978984574620.8
1259,2021-08-25 18:00:00,buy,-
1260,2021-08-26 04:00:00,none,125475128490905.27
1261,2021-08-26 05:00:00,sell,-
1262,2021-08-27 04:00:00,none,135324003151400.92
1263,2021-08-27 11:00:00,buy,-
1264,2021-08-28 15:00:00,none,145683522777803.0
1265,2021-08-28 19:00:00,sell,-
1266,2021-08-29 00:00:00,none,145192359900050.72
1267,2021-08-29 01:00:00,buy,-
1268,2021-08-29 02:00:00,sell,-
1269,2021-08-29 22:00:00,none,141954636070436.7
1270,2021-08-30 00:00:00,sell,-
1271,2021-08-30 03:00:00,none,145892613548428.53
1272,2021-08-30 06:00:00,sell,-
1273,2021-08-30 07:00:00,none,145541797203806.7
1274,2021-08-30 12:00:00,sell,-
1275,2021-08-30 16:00:00,none,140834015766496.62
1276,2021-08-30 17:00:00,buy,-
1277,2021-09-02 17:00:00,none,204945437641257.94
1278,2021-09-03 01:00:00,sell,-
1279,2021-09-03 02:00:00,none,203524033381447.1
1280,2021-09-03 08:00:00,buy,-
1281,2021-09-04 13:00:00,none,221558878800235.2
1282,2021-09-04 18:00:00,sell,-
1283,2021-09-05 13:00:00,buy,-
1284,2021-09-05 15:00:00,none,210530830799812.97
1285,2021-09-05 17:00:00,buy,-
1286,2021-09-06 12:00:00,sell,-
1287,2021-09-06 15:00:00,none,195945041604721.53
1288,2021-09-06 17:00:00,sell,-
1289,2021-09-06 19:00:00,none,192359708916021.47
1290,2021-09-06 21:00:00,buy,-
1291,2021-09-06 22:00:00,none,192726176382477.47
1292,2021-09-07 00:00:00,sell,-
1293,2021-09-07 02:00:00,none,192654754470470.62
1294,2021-09-07 09:00:00,sell,-
1295,2021-09-08 17:00:00,none,240818121696680.78
1296,2021-09-09 01:00:00,buy,-
1297,2021-09-09 03:00:00,none,229612744072869.6
1298,2021-09-09 06:00:00,buy,-
1299,2021-09-09 07:00:00,none,222663498209486.75
1300,2021-09-09 08:00:00,buy,-
1301,2021-09-09 21:00:00,none,206514554819668.3
1302,2021-09-09 23:00:00,sell,-
1303,total,,206514554819668.3
,datetime,buy/sell,profit
0,2020-04-04 03:00:00,sell,-
1,2020-04-04 09:00:00,none,492086.7900446713
2,2020-04-04 11:00:00,sell,-
3,2020-04-04 13:00:00,none,498842.6586849503
4,2020-04-04 19:00:00,buy,-
5,2020-04-05 07:00:00,none,494788.3826001779
6,2020-04-06 04:00:00,buy,-
7,2020-04-07 21:00:00,none,557091.6966986707
8,2020-04-07 23:00:00,sell,-
9,2020-04-08 03:00:00,none,545108.508238778
10,2020-04-08 08:00:00,sell,-
11,2020-04-08 10:00:00,none,556108.2127290833
12,2020-04-09 08:00:00,buy,-
13,2020-04-09 09:00:00,none,550515.1907554966
14,2020-04-09 12:00:00,sell,-
15,2020-04-09 13:00:00,none,547831.4332487074
16,2020-04-09 14:00:00,buy,-
17,2020-04-09 16:00:00,none,540957.8352097177
18,2020-04-09 18:00:00,sell,-
19,2020-04-09 19:00:00,none,541628.9676565627
20,2020-04-09 21:00:00,sell,-
21,2020-04-09 22:00:00,none,539181.6354948772
22,2020-04-09 23:00:00,sell,-
23,2020-04-11 03:00:00,none,573379.5103143543
24,2020-04-11 06:00:00,buy,-
25,2020-04-11 07:00:00,none,567787.4140916929
26,2020-04-11 10:00:00,sell,-
27,2020-04-11 11:00:00,none,568167.6046310695
28,2020-04-11 12:00:00,buy,-
29,2020-04-11 13:00:00,none,562804.9991354498
30,2020-04-12 00:00:00,sell,-
31,2020-04-12 08:00:00,none,566201.4960821517
32,2020-04-12 12:00:00,buy,-
33,2020-04-13 00:00:00,none,558287.8946786158
34,2020-04-13 01:00:00,sell,-
35,2020-04-13 12:00:00,none,560419.8869021713
36,2020-04-14 04:00:00,buy,-
37,2020-04-15 12:00:00,none,553411.8021828632
38,2020-04-15 14:00:00,buy,-
39,2020-04-15 15:00:00,sell,-
40,2020-04-15 17:00:00,none,540140.7984521668
41,2020-04-15 19:00:00,sell,-
42,2020-04-15 20:00:00,none,538463.7734427872
43,2020-04-15 22:00:00,sell,-
44,2020-04-16 07:00:00,none,538987.3521747449
45,2020-04-16 08:00:00,buy,-
46,2020-04-17 05:00:00,none,536572.1726540559
47,2020-04-17 08:00:00,sell,-
48,2020-04-17 09:00:00,none,533390.3031366493
49,2020-04-17 11:00:00,sell,-
50,2020-04-17 16:00:00,none,536035.0602260969
51,2020-04-17 18:00:00,sell,-
52,2020-04-17 19:00:00,none,531705.934769142
53,2020-04-18 05:00:00,buy,-
54,2020-04-19 16:00:00,none,550007.9160280535
55,2020-04-19 18:00:00,sell,-
56,2020-04-20 00:00:00,none,557317.2683229184
57,2020-04-20 07:00:00,buy,-
58,2020-04-20 09:00:00,none,547906.7100581918
59,2020-04-20 11:00:00,sell,-
60,2020-04-20 13:00:00,none,550742.2272657192
61,2020-04-20 14:00:00,sell,-
62,2020-04-21 20:00:00,none,573299.99892384
63,2020-04-22 07:00:00,buy,-
64,2020-04-23 09:00:00,none,590785.9436973245
65,2020-04-23 12:00:00,buy,-
66,2020-04-24 09:00:00,none,602204.5144055497
67,2020-04-25 05:00:00,buy,-
68,2020-04-26 04:00:00,none,597807.8638536168
69,2020-04-26 11:00:00,buy,-
70,2020-04-26 12:00:00,none,593422.2601410287
71,2020-04-26 13:00:00,buy,-
72,2020-04-26 15:00:00,none,581675.1222510546
73,2020-04-26 16:00:00,buy,-
74,2020-04-27 09:00:00,none,580822.9220796445
75,2020-04-27 14:00:00,sell,-
76,2020-04-28 06:00:00,none,576497.4537996908
77,2020-04-28 16:00:00,buy,-
78,2020-04-28 17:00:00,none,571810.2673356327
79,2020-04-28 18:00:00,buy,-
80,2020-04-30 09:00:00,none,623958.8521596504
81,2020-04-30 17:00:00,sell,-
82,2020-04-30 19:00:00,none,613907.2762189328
83,2020-04-30 21:00:00,sell,-
84,2020-05-01 06:00:00,none,606538.7137715421
85,2020-05-01 14:00:00,buy,-
86,2020-05-01 17:00:00,none,597671.3441990251
87,2020-05-01 18:00:00,buy,-
88,2020-05-01 19:00:00,none,593468.3632340853
89,2020-05-02 19:00:00,buy,-
90,2020-05-03 12:00:00,none,589458.1266361426
91,2020-05-03 14:00:00,sell,-
92,2020-05-04 23:00:00,none,603716.7686400055
93,2020-05-05 06:00:00,buy,-
94,2020-05-05 11:00:00,none,584922.3293641555
95,2020-05-05 18:00:00,sell,-
96,2020-05-05 21:00:00,none,577319.8815087221
97,2020-05-05 22:00:00,sell,-
98,2020-05-06 06:00:00,none,568090.9733322774
99,2020-05-06 13:00:00,buy,-
100,2020-05-06 23:00:00,none,558111.077967868
101,2020-05-07 00:00:00,sell,-
102,2020-05-07 02:00:00,none,556714.5570792789
103,2020-05-07 05:00:00,sell,-
104,2020-05-07 17:00:00,none,552248.5246491083
105,2020-05-07 18:00:00,buy,-
106,2020-05-08 21:00:00,none,552043.7863322451
107,2020-05-09 09:00:00,buy,-
108,2020-05-09 10:00:00,none,546626.4855416664
109,2020-05-09 14:00:00,buy,-
110,2020-05-09 19:00:00,sell,-
111,2020-05-09 20:00:00,none,537520.137894134
112,2020-05-09 21:00:00,sell,-
113,2020-05-11 03:00:00,none,601005.09131476
114,2020-05-11 12:00:00,buy,-
115,2020-05-11 13:00:00,none,599697.0516136712
116,2020-05-11 16:00:00,sell,-
117,2020-05-11 19:00:00,none,619730.0564560984
118,2020-05-11 20:00:00,sell,-
119,2020-05-12 05:00:00,none,615494.5958698733
120,2020-05-12 16:00:00,buy,-
121,2020-05-15 04:00:00,none,638058.0037507251
122,2020-05-15 13:00:00,sell,-
123,2020-05-15 14:00:00,none,634495.2920261084
124,2020-05-15 15:00:00,sell,-
125,2020-05-16 10:00:00,none,629158.8084441669
126,2020-05-16 12:00:00,buy,-
127,2020-05-17 06:00:00,none,623021.2124533664
128,2020-05-17 12:00:00,buy,-
129,2020-05-19 05:00:00,none,633761.7004829481
130,2020-05-19 12:00:00,buy,-
131,2020-05-19 20:00:00,none,632389.4811627383
132,2020-05-19 21:00:00,buy,-
133,2020-05-19 22:00:00,none,630928.4033613228
134,2020-05-20 06:00:00,buy,-
135,2020-05-20 07:00:00,none,628757.0302384973
136,2020-05-20 13:00:00,buy,-
137,2020-05-20 14:00:00,none,623223.546505786
138,2020-05-20 15:00:00,sell,-
139,2020-05-22 12:00:00,none,649966.8084289944
140,2020-05-22 13:00:00,sell,-
141,2020-05-22 15:00:00,none,645117.9514995677
142,2020-05-22 16:00:00,buy,-
143,2020-05-23 20:00:00,none,640234.3163982212
144,2020-05-23 23:00:00,sell,-
145,2020-05-24 01:00:00,none,637602.410565951
146,2020-05-24 10:00:00,buy,-
147,2020-05-24 13:00:00,none,624145.804082336
148,2020-05-24 14:00:00,sell,-
149,2020-05-24 21:00:00,none,617784.3879079383
150,2020-05-24 22:00:00,sell,-
151,2020-05-25 08:00:00,none,624366.5720497817
152,2020-05-26 12:00:00,sell,-
153,2020-05-27 08:00:00,none,617879.0588392382
154,2020-05-27 10:00:00,buy,-
155,2020-05-28 07:00:00,none,613302.1214337925
156,2020-05-28 09:00:00,buy,-
157,2020-05-30 02:00:00,none,645471.2066527889
158,2020-05-30 04:00:00,buy,-
159,2020-05-31 15:00:00,none,658372.1425834164
160,2020-05-31 17:00:00,sell,-
161,2020-05-31 20:00:00,none,654810.1955570622
162,2020-05-31 21:00:00,sell,-
163,2020-06-01 04:00:00,none,639410.4310878125
164,2020-06-01 05:00:00,sell,-
165,2020-06-01 06:00:00,none,639405.8594524807
166,2020-06-01 07:00:00,buy,-
167,2020-06-01 09:00:00,none,633489.1453244596
168,2020-06-01 12:00:00,buy,-
169,2020-06-02 14:00:00,none,663063.6385730326
170,2020-06-02 15:00:00,sell,-
171,2020-06-03 11:00:00,none,652961.4152712226
172,2020-06-03 18:00:00,buy,-
173,2020-06-04 19:00:00,none,645817.1952144252
174,2020-06-04 22:00:00,buy,-
175,2020-06-05 03:00:00,none,642063.2766868873
176,2020-06-05 08:00:00,buy,-
177,2020-06-05 11:00:00,none,629479.3678480933
178,2020-06-05 19:00:00,sell,-
179,2020-06-06 11:00:00,none,623467.1975592584
180,2020-06-06 12:00:00,sell,-
181,2020-06-06 14:00:00,none,625171.9463569522
182,2020-06-06 16:00:00,buy,-
183,2020-06-07 10:00:00,none,620460.6596976968
184,2020-06-07 11:00:00,sell,-
185,2020-06-07 20:00:00,none,615071.3921458179
186,2020-06-07 21:00:00,sell,-
187,2020-06-07 22:00:00,none,611159.0797923233
188,2020-06-07 23:00:00,buy,-
189,2020-06-08 10:00:00,none,605146.4095353949
190,2020-06-08 22:00:00,sell,-
191,2020-06-08 23:00:00,none,601045.590483513
192,2020-06-09 01:00:00,sell,-
193,2020-06-09 02:00:00,none,597333.4171381714
194,2020-06-09 09:00:00,sell,-
195,2020-06-09 12:00:00,none,591214.3799240087
196,2020-06-10 08:00:00,buy,-
197,2020-06-10 11:00:00,none,585903.7553183525
198,2020-06-10 12:00:00,buy,-
199,2020-06-10 14:00:00,none,580235.1930029213
200,2020-06-10 18:00:00,buy,-
201,2020-06-11 13:00:00,none,571226.9872670021
202,2020-06-11 15:00:00,sell,-
203,2020-06-12 09:00:00,none,578983.9267200611
204,2020-06-12 14:00:00,buy,-
205,2020-06-13 06:00:00,none,573752.0468235824
206,2020-06-13 22:00:00,buy,-
207,2020-06-14 06:00:00,none,565317.8772721537
208,2020-06-14 08:00:00,sell,-
209,2020-06-14 09:00:00,none,561824.2832665716
210,2020-06-14 12:00:00,sell,-
211,2020-06-15 19:00:00,none,568710.4563883214
212,2020-06-16 01:00:00,buy,-
213,2020-06-17 03:00:00,none,571275.3793791216
214,2020-06-17 06:00:00,buy,-
215,2020-06-17 09:00:00,none,565249.1341713276
216,2020-06-17 13:00:00,buy,-
217,2020-06-17 14:00:00,sell,-
218,2020-06-18 07:00:00,none,553185.6635482911
219,2020-06-18 22:00:00,sell,-
220,2020-06-18 23:00:00,none,549866.5976345744
221,2020-06-19 00:00:00,sell,-
222,2020-06-19 22:00:00,none,549305.7245928984
223,2020-06-20 11:00:00,sell,-
224,2020-06-20 12:00:00,none,548318.41431679
225,2020-06-20 13:00:00,sell,-
226,2020-06-21 03:00:00,none,540989.6566423893
227,2020-06-21 05:00:00,buy,-
228,2020-06-21 07:00:00,none,535695.8623434866
229,2020-06-21 08:00:00,buy,-
230,2020-06-21 22:00:00,none,528611.3404044245
231,2020-06-21 23:00:00,sell,-
232,2020-06-22 01:00:00,none,522432.4539872567
233,2020-06-22 02:00:00,buy,-
234,2020-06-23 13:00:00,none,537796.3912453582
235,2020-06-24 04:00:00,buy,-
236,2020-06-24 10:00:00,none,521578.5907822226
237,2020-06-24 11:00:00,sell,-
238,2020-06-25 18:00:00,none,531698.5585642324
239,2020-06-26 09:00:00,sell,-
240,2020-06-26 10:00:00,none,528341.5164897023
241,2020-06-26 11:00:00,sell,-
242,2020-06-27 08:00:00,none,526399.0911959596
243,2020-06-27 15:00:00,sell,-
244,2020-06-28 16:00:00,none,528685.1059458168
245,2020-06-28 19:00:00,buy,-
246,2020-06-29 03:00:00,none,526669.347948458
247,2020-06-29 04:00:00,buy,-
248,2020-06-29 06:00:00,none,522422.73969781445
249,2020-06-29 11:00:00,sell,-
250,2020-06-29 18:00:00,none,513230.47191642696
251,2020-06-29 22:00:00,buy,-
252,2020-06-29 23:00:00,none,509793.3891432214
253,2020-06-30 00:00:00,buy,-
254,2020-06-30 17:00:00,none,501281.00636065996
255,2020-06-30 21:00:00,sell,-
256,2020-07-01 08:00:00,none,498491.0482118168
257,2020-07-01 09:00:00,buy,-
258,2020-07-02 11:00:00,none,495587.5272922174
259,2020-07-02 13:00:00,buy,-
260,2020-07-02 14:00:00,none,491589.33503919933
261,2020-07-02 15:00:00,sell,-
262,2020-07-03 16:00:00,none,492066.59991679364
263,2020-07-04 00:00:00,sell,-
264,2020-07-04 07:00:00,none,486822.4638419832
265,2020-07-04 10:00:00,sell,-
266,2020-07-04 13:00:00,none,482295.44574459235
267,2020-07-04 14:00:00,sell,-
268,2020-07-04 17:00:00,none,479354.7188516836
269,2020-07-04 18:00:00,buy,-
270,2020-07-05 09:00:00,none,471033.7614413689
271,2020-07-05 12:00:00,sell,-
272,2020-07-06 06:00:00,buy,-
273,2020-07-07 06:00:00,none,468532.4323011205
274,2020-07-07 18:00:00,buy,-
275,2020-07-07 19:00:00,sell,-
276,2020-07-07 23:00:00,none,458630.20417932665
277,2020-07-08 00:00:00,sell,-
278,2020-07-08 01:00:00,none,456328.3039763035
279,2020-07-08 08:00:00,buy,-
280,2020-07-09 13:00:00,none,464709.5774103668
281,2020-07-09 15:00:00,sell,-
282,2020-07-10 19:00:00,none,466431.39344812447
283,2020-07-11 01:00:00,buy,-
284,2020-07-11 05:00:00,none,459931.93960499484
285,2020-07-11 07:00:00,buy,-
286,2020-07-11 12:00:00,none,452890.49863872386
287,2020-07-11 14:00:00,buy,-
288,2020-07-11 17:00:00,none,447241.9958656236
289,2020-07-11 19:00:00,sell,-
290,2020-07-12 01:00:00,none,441458.514104924
291,2020-07-12 10:00:00,buy,-
292,2020-07-12 11:00:00,none,437571.9577077798
293,2020-07-12 12:00:00,buy,-
294,2020-07-12 13:00:00,none,439600.9003166121
295,2020-07-12 14:00:00,sell,-
296,2020-07-12 15:00:00,none,437057.99814408075
297,2020-07-12 22:00:00,buy,-
298,2020-07-13 19:00:00,none,434017.16063300986
299,2020-07-14 03:00:00,sell,-
300,2020-07-14 20:00:00,none,427289.0036038614
301,2020-07-14 23:00:00,buy,-
302,2020-07-15 07:00:00,none,421609.34232216986
303,2020-07-15 15:00:00,sell,-
304,2020-07-17 08:00:00,none,430760.8858360006
305,2020-07-17 12:00:00,buy,-
306,2020-07-17 13:00:00,none,427091.9532589508
307,2020-07-18 09:00:00,buy,-
308,2020-07-19 10:00:00,none,422875.02696269454
309,2020-07-19 12:00:00,sell,-
310,2020-07-19 22:00:00,buy,-
311,2020-07-20 17:00:00,none,414079.68199815974
312,2020-07-20 19:00:00,sell,-
313,2020-07-21 07:00:00,none,410507.8855235359
314,2020-07-21 08:00:00,buy,-
315,2020-07-22 09:00:00,none,409448.3458562673
316,2020-07-22 11:00:00,sell,-
317,2020-07-22 15:00:00,none,406284.1827376338
318,2020-07-22 16:00:00,sell,-
319,2020-07-22 18:00:00,none,402945.5895188698
320,2020-07-22 21:00:00,buy,-
321,2020-07-24 17:00:00,none,450555.55393519474
322,2020-07-24 18:00:00,buy,-
323,2020-07-28 05:00:00,none,509222.49356002995
324,2020-07-28 07:00:00,sell,-
325,2020-07-28 17:00:00,none,510683.6424397758
326,2020-07-29 08:00:00,buy,-
327,2020-07-30 00:00:00,none,497060.3886510467
328,2020-07-30 09:00:00,sell,-
329,2020-07-30 17:00:00,none,488806.641126852
330,2020-07-30 18:00:00,buy,-
331,2020-08-02 04:00:00,none,611587.8486779347
332,2020-08-02 05:00:00,buy,-
333,2020-08-02 06:00:00,none,613609.1997460114
334,2020-08-02 16:00:00,buy,-
335,2020-08-02 17:00:00,none,618718.19159057
336,2020-08-03 12:00:00,buy,-
337,2020-08-04 11:00:00,none,619896.8988451322
338,2020-08-04 12:00:00,buy,-
339,2020-08-04 13:00:00,none,613966.4167784876
340,2020-08-04 14:00:00,buy,-
341,2020-08-04 15:00:00,none,611286.9556796458
342,2020-08-04 17:00:00,sell,-
343,2020-08-04 21:00:00,none,610187.0114336832
344,2020-08-05 11:00:00,buy,-
345,2020-08-06 11:00:00,none,601444.630489855
346,2020-08-06 13:00:00,buy,-
347,2020-08-06 14:00:00,none,595817.3493124712
348,2020-08-07 07:00:00,sell,-
349,2020-08-07 09:00:00,none,589978.5503047134
350,2020-08-07 11:00:00,sell,-
351,2020-08-08 10:00:00,none,600575.3328642553
352,2020-08-08 17:00:00,buy,-
353,2020-08-08 20:00:00,none,591066.0446936983
354,2020-08-08 21:00:00,buy,-
355,2020-08-09 13:00:00,none,583736.0107882284
356,2020-08-09 16:00:00,sell,-
357,2020-08-09 19:00:00,none,581714.4862803883
358,2020-08-09 21:00:00,sell,-
359,2020-08-10 00:00:00,none,581928.9926592887
360,2020-08-10 08:00:00,buy,-
361,2020-08-10 10:00:00,none,576502.5841727286
362,2020-08-10 11:00:00,buy,-
363,2020-08-11 05:00:00,none,577386.248464839
364,2020-08-11 09:00:00,sell,-
365,2020-08-11 11:00:00,none,573983.6749748077
366,2020-08-11 12:00:00,sell,-
367,2020-08-12 15:00:00,none,580067.4535047945
368,2020-08-12 19:00:00,buy,-
369,2020-08-15 19:00:00,none,648109.7657854375
370,2020-08-15 22:00:00,sell,-
371,2020-08-16 22:00:00,none,650935.1995636636
372,2020-08-17 00:00:00,buy,-
373,2020-08-17 01:00:00,sell,-
374,2020-08-17 05:00:00,none,648133.4968489623
375,2020-08-17 08:00:00,buy,-
376,2020-08-17 09:00:00,none,643146.4612793559
377,2020-08-17 15:00:00,buy,-
378,2020-08-18 07:00:00,none,620027.4820679809
379,2020-08-18 14:00:00,sell,-
380,2020-08-20 01:00:00,none,639840.8913483651
381,2020-08-20 02:00:00,sell,-
382,2020-08-20 10:00:00,none,639532.2299055001
383,2020-08-20 16:00:00,buy,-
384,2020-08-21 12:00:00,sell,-
385,2020-08-22 21:00:00,none,643281.3628708995
386,2020-08-22 23:00:00,buy,-
387,2020-08-23 03:00:00,none,631807.7441665076
388,2020-08-23 12:00:00,sell,-
389,2020-08-23 19:00:00,buy,-
390,2020-08-23 21:00:00,none,613699.854143695
391,2020-08-23 22:00:00,buy,-
392,2020-08-24 00:00:00,none,607252.6133801822
393,2020-08-24 06:00:00,buy,-
394,2020-08-25 08:00:00,sell,-
395,2020-08-25 10:00:00,none,593875.7670626062
396,2020-08-25 11:00:00,sell,-
397,2020-08-26 16:00:00,none,603844.3796293586
398,2020-08-26 18:00:00,buy,-
399,2020-08-27 08:00:00,none,595262.2775883785
400,2020-08-27 09:00:00,buy,-
401,2020-08-27 11:00:00,none,587345.9996626573
402,2020-08-27 13:00:00,buy,-
403,2020-08-27 16:00:00,none,579212.6211678949
404,2020-08-27 17:00:00,sell,-
405,2020-08-28 03:00:00,none,562956.5630645346
406,2020-08-28 04:00:00,sell,-
407,2020-08-28 05:00:00,none,560225.4612100337
408,2020-08-28 06:00:00,buy,-
409,2020-08-28 08:00:00,none,552311.3310180577
410,2020-08-28 09:00:00,buy,-
411,2020-08-28 18:00:00,none,551975.6706416797
412,2020-08-28 19:00:00,buy,-
413,2020-09-02 10:00:00,none,651034.1766001106
414,2020-09-02 11:00:00,sell,-
415,2020-09-03 09:00:00,none,688863.290398459
416,2020-09-03 12:00:00,sell,-
417,2020-09-04 23:00:00,none,756310.2678154223
418,2020-09-05 08:00:00,sell,-
419,2020-09-06 08:00:00,none,844606.1471098952
420,2020-09-06 16:00:00,buy,-
421,2020-09-07 08:00:00,none,824732.6825200847
422,2020-09-07 13:00:00,sell,-
423,2020-09-07 23:00:00,none,794015.2023203003
424,2020-09-08 08:00:00,buy,-
425,2020-09-08 09:00:00,none,789985.5301248974
426,2020-09-08 20:00:00,sell,-
427,2020-09-09 11:00:00,buy,-
428,2020-09-11 03:00:00,none,797504.9737089635
429,2020-09-11 08:00:00,sell,-
430,2020-09-11 09:00:00,none,798366.0060703083
431,2020-09-11 10:00:00,sell,-
432,2020-09-11 13:00:00,none,799643.874806197
433,2020-09-11 22:00:00,buy,-
434,2020-09-12 16:00:00,none,792581.1327071071
435,2020-09-12 17:00:00,buy,-
436,2020-09-13 15:00:00,none,772019.564392347
437,2020-09-13 16:00:00,sell,-
438,2020-09-14 09:00:00,none,763051.6884109724
439,2020-09-14 16:00:00,buy,-
440,2020-09-15 14:00:00,none,738403.6927791687
441,2020-09-15 15:00:00,sell,-
442,2020-09-16 16:00:00,none,727889.374924917
443,2020-09-16 19:00:00,buy,-
444,2020-09-18 18:00:00,none,748851.1546579766
445,2020-09-18 19:00:00,sell,-
446,2020-09-19 14:00:00,none,733447.2585204833
447,2020-09-19 15:00:00,sell,-
448,2020-09-19 16:00:00,none,729215.5894708938
449,2020-09-19 17:00:00,buy,-
450,2020-09-20 01:00:00,none,717565.2575987973
451,2020-09-20 09:00:00,sell,-
452,2020-09-20 10:00:00,none,713841.5589478131
453,2020-09-20 11:00:00,sell,-
454,2020-09-22 11:00:00,none,794837.6009179928
455,2020-09-23 09:00:00,sell,-
456,2020-09-23 11:00:00,none,789239.8848235063
457,2020-09-23 12:00:00,sell,-
458,2020-09-23 13:00:00,none,785689.4540105929
459,2020-09-23 15:00:00,sell,-
460,2020-09-24 12:00:00,none,790669.3082395527
461,2020-09-24 16:00:00,buy,-
462,2020-09-25 08:00:00,none,775257.7870344768
463,2020-09-25 17:00:00,buy,-
464,2020-09-26 20:00:00,none,777214.9035499168
465,2020-09-27 00:00:00,buy,-
466,2020-09-27 13:00:00,none,754452.0824676539
467,2020-09-27 15:00:00,buy,-
468,2020-09-27 17:00:00,none,744365.7736196115
469,2020-09-28 00:00:00,buy,-
470,2020-09-28 01:00:00,none,740197.4168401286
471,2020-09-28 11:00:00,buy,-
472,2020-09-29 02:00:00,none,726715.5966937542
473,2020-09-29 03:00:00,sell,-
474,2020-09-30 03:00:00,none,717788.1127931344
475,2020-09-30 05:00:00,buy,-
476,2020-09-30 08:00:00,none,714825.7160903357
477,2020-09-30 14:00:00,sell,-
478,2020-09-30 16:00:00,none,708730.4025672658
479,2020-09-30 18:00:00,sell,-
480,2020-09-30 21:00:00,none,703197.713736791
481,2020-09-30 22:00:00,buy,-
482,2020-10-01 16:00:00,none,700199.568764024
483,2020-10-01 17:00:00,sell,-
484,2020-10-01 19:00:00,none,693711.6385897888
485,2020-10-01 20:00:00,sell,-
486,2020-10-03 08:00:00,none,704538.1690626042
487,2020-10-03 12:00:00,buy,-
488,2020-10-04 01:00:00,none,698742.1605212882
489,2020-10-04 06:00:00,buy,-
490,2020-10-04 09:00:00,none,689811.6633216537
491,2020-10-04 12:00:00,sell,-
492,2020-10-04 13:00:00,none,684191.9690297409
493,2020-10-04 18:00:00,buy,-
494,2020-10-05 21:00:00,none,681579.1421894075
495,2020-10-06 11:00:00,sell,-
496,2020-10-07 19:00:00,none,691956.2876684174
497,2020-10-07 23:00:00,buy,-
498,2020-10-08 01:00:00,none,682669.0632257151
499,2020-10-08 09:00:00,sell,-
500,2020-10-08 13:00:00,buy,-
501,2020-10-11 00:00:00,none,719548.9467172157
502,2020-10-11 03:00:00,sell,-
503,2020-10-11 11:00:00,buy,-
504,2020-10-11 12:00:00,sell,-
505,2020-10-11 14:00:00,buy,-
506,2020-10-11 15:00:00,none,697594.5044507163
507,2020-10-11 16:00:00,buy,-
508,2020-10-11 20:00:00,none,690065.8287269276
509,2020-10-12 10:00:00,sell,-
510,2020-10-12 13:00:00,none,692906.6478279146
511,2020-10-12 14:00:00,buy,-
512,2020-10-13 16:00:00,none,681340.9042378457
513,2020-10-13 18:00:00,sell,-
514,2020-10-14 06:00:00,none,671695.4284580033
515,2020-10-14 10:00:00,sell,-
516,2020-10-14 11:00:00,none,670419.1911887513
517,2020-10-14 15:00:00,sell,-
518,2020-10-15 18:00:00,none,672247.2186566778
519,2020-10-16 01:00:00,buy,-
520,2020-10-16 03:00:00,none,664595.7322591196
521,2020-10-16 04:00:00,sell,-
522,2020-10-17 08:00:00,none,678923.1473097132
523,2020-10-17 19:00:00,buy,-
524,2020-10-20 02:00:00,none,695376.6315680563
525,2020-10-20 03:00:00,buy,-
526,2020-10-20 05:00:00,none,686305.4763135081
527,2020-10-20 11:00:00,sell,-
528,2020-10-21 09:00:00,none,682440.4928416373
529,2020-10-21 10:00:00,buy,-
530,2020-10-23 07:00:00,none,738776.9273555303
531,2020-10-23 10:00:00,buy,-
532,2020-10-23 15:00:00,none,727119.1921880189
533,2020-10-23 17:00:00,sell,-
534,2020-10-24 13:00:00,none,712015.2222485084
535,2020-10-24 18:00:00,buy,-
536,2020-10-25 05:00:00,none,710964.6966932365
537,2020-10-25 06:00:00,sell,-
538,2020-10-26 06:00:00,none,710503.379706702
539,2020-10-26 08:00:00,sell,-
540,2020-10-26 09:00:00,none,705634.8790644092
541,2020-10-26 10:00:00,sell,-
542,2020-10-27 12:00:00,none,711130.9770368573
543,2020-10-27 15:00:00,buy,-
544,2020-10-28 11:00:00,sell,-
545,2020-10-29 04:00:00,none,670604.1018248854
546,2020-10-29 07:00:00,sell,-
